id,X4,X11,X18,X50,X26,X3112
201238668,0.5931756312328573,8.377797457167501,1.8315534121968373,1.7073716746658638,1.22197047381484,347.4614820211618
202310319,0.5237929309277302,15.891934360092268,0.5431147075556668,1.267873338540989,0.27705301337113364,1200.6219016121356
202604412,0.6311274801278639,14.713977682963801,1.4141075661372728,1.3957732753512067,6.229513018331404,658.6682000125431
201353439,0.6145509818652486,19.265197649305286,0.24328195020358315,1.297763115818594,2.302589565313348,1309.2066699754769
195351745,0.5476545930815737,8.295061424571603,0.33197087613809734,1.6280123234790234,1.17327252936655,192.9615255982658
195450369,0.34052036183152384,14.245472788758445,0.4244416734846994,1.3792794072228378,1.4946525640666168,459.4859274311621
196502338,0.586586641515163,13.611612692268436,0.15752817825840257,1.4422632383032852,0.7864943181033297,166.0436359221391
193570629,0.3316383544262329,20.87334248891578,0.43979979758984905,1.1877524457695507,1.7646140273802364,396.60148828107833
202963682,0.5297600708458476,11.523406872494599,0.4890129448516711,1.404099760252929,0.9175212091916685,235.79198027566014
187448653,0.6592304715787161,12.23651003901119,5.918663529113986,2.058241739238415,7.677482915972585,1031.5350783372917
199165205,0.7917447374741243,5.255781737015114,12.349036703732159,2.4600679528417024,3.3043224955340236,1119.8178024763877
202781285,0.5276495000582114,14.258899032102358,0.7795474700728895,1.2792013410004424,6.076666732283245,1448.527747607626
197744053,0.44976988265691703,15.622593166092459,0.417163882241333,1.2642236734305574,0.2951296910599808,487.8850801570721
196321036,0.4973058109854939,12.244365419563708,0.13786654583373018,1.7237613414007764,0.275605391550559,75.98333483659823
202615809,0.5609326956643245,13.27286691463491,0.2009191681264122,2.2145701355285676,1.4054863813149654,468.3971485385229
202773859,0.4568466023479893,19.557460245659314,1.2555544675340997,1.0162757213396296,8.597325410307773,1565.1019999745477
200027601,0.5878624562051211,15.58134340855222,0.3767253631045501,1.609112709996235,5.159001575200586,834.0831261539969
196461564,0.5165320858301741,16.753782316338967,0.27016175950026994,1.191943505573099,0.46070340517349856,326.5960337117292
197522503,0.5751742511555252,9.703746225373735,2.1501253081604697,1.821123794042419,8.992734139412644,1088.325139758261
197923137,0.4267215113253909,9.226616545600201,1.2326075401984442,1.8526019715601383,3.3619480860462447,2911.1948466896456
202669041,0.43253271537053556,21.465174275866012,0.12185244974703456,1.4135816617152324,0.272821264320492,122.46136768406038
148860951,0.5490252441769494,14.225497694481168,1.0267449374592599,1.2873021987994013,0.45699478601524557,1186.2945192929667
193491962,0.6859712062458037,4.864865598819215,1.307925223217833,1.7601874392247512,10.32897624537483,313.7833919740236
196337417,0.5983681437365964,16.84833605718805,2.4699648779103653,1.2144131552784008,24.102849866813656,1268.4891100456302
201709046,0.5076900504985624,17.5828508661107,0.2463127106127876,1.1462192057085159,0.17326855812283637,231.8958763678755
202676795,0.389715477817125,18.588467993626622,0.7660103882791649,1.4185284949649415,0.7830925566490131,577.3147060990981
202745496,0.4216765657425746,24.680733617470935,0.3319337230053565,1.1246626694964228,1.0990674686520674,1237.1883926773235
201938880,0.5414100947621235,14.966569303623515,0.20742095485253811,1.6168422557143354,0.5238593595024728,232.08092575325418
200426127,0.549842013757011,16.876347952938353,0.5528923547968813,1.7639569833408164,4.896284695613687,169.95755737875473
202485442,0.5759536763668621,13.19279731290309,0.6071185300128914,1.7954170760007742,1.2963976772444887,616.3925592889506
202061533,0.6029942404998522,13.743079348549827,6.048851114137927,1.4350932621440602,19.65888830593724,1903.9120101863705
202914259,0.5319481075364719,17.329112700501362,0.45356821832718464,1.1506483033097208,0.22916384757990882,549.2109400470205
198592331,0.607317852521919,17.449774451007976,0.8516471202494718,1.4108846348495205,3.149327900723849,781.3393019242882
199600168,0.47913489423562544,16.784267459099972,0.41629062155413427,1.5386182110612998,1.6310641904122531,378.1599927584759
201903388,0.4980835770060526,21.63136679205151,0.3855658418017283,1.375796736824179,0.9843685736161283,690.7276342375685
195351744,0.5116869168129624,8.438337570276957,0.41208763057542447,1.8150385788274896,3.0016979172832494,260.3117229758357
202640982,0.6165560851572907,14.478094522514604,0.9885471380041845,1.3828537342072562,0.22584178114220857,2221.975633749213
203008063,0.35633705644015934,21.0033242147343,0.1538836362342974,1.4213147452797454,0.3672802569807366,251.20441909823393
203041402,0.5557409017447297,14.278438947888217,0.3857462776999204,1.5585015038574734,1.245868767100397,958.8111675078446
202976372,0.4539252060865391,18.80927693842255,0.1416822129274828,1.5679202671335923,0.18793260547178356,196.15954848937363
202781899,0.3714587439533456,15.151797188134442,0.7111668055194507,1.7154114689818858,3.0860922951091014,3051.427323824252
202935539,0.3918984121677787,15.517781579584561,0.8596522795005513,1.57912995612526,0.9761313623862811,782.333356267797
27915559,0.48417310119401913,20.803308072592184,10.643909151882497,1.1627253276240002,52.42623890478503,4753.454531695013
195987018,0.5454029996065969,10.521006643709585,14.013607200378448,1.7852924641731072,36.306495156173966,3952.9294174342326
195855230,0.6314319108401705,17.940359776414475,2.909694138339162,1.2170196544237863,17.813518421164947,1535.637940746631
188367237,0.43387151576225585,19.69060010171733,0.20136270617328036,1.226531489828236,0.27681816219981037,317.5131195209162
201671774,0.6372239170362093,14.048142043122962,0.9446729478226402,1.5997927103838612,4.53671129025766,428.3784280552765
202828584,0.6023979345330266,15.39806485723908,4.244150820978506,1.4437561548784534,13.039736829976542,1318.0248290709017
202814621,0.5739651814548284,16.50536984879213,3.025549097804815,1.3292333924203825,24.190598166751595,1980.114142369718
202141635,0.7642212472487684,7.425387708753227,4.76278236431206,3.3626195043122924,21.571355903689877,271.9875927243159
202982651,0.5954801393365122,15.39601508898039,3.522965889373065,1.1337177588702718,27.73644914416466,1965.3368810188074
198359908,0.434734249795209,13.790670302314622,3.883112676494345,1.6219483596668618,6.776845231200119,3103.5941147850644
202870363,0.4287510123312442,19.739428628541543,0.34546535011650836,1.122389097160157,0.6815903334373762,44.028641908238846
196054068,0.4833309134156638,14.308197670286058,0.22582135596382816,1.6167184385045648,0.45875886193800136,363.07701032300605
202199298,0.356565150820999,19.347422706118564,4.755704493556062,1.5346951923658991,5.766018081246257,4731.457522906356
201244250,0.7397392049004373,6.296187170062243,1.5937971092112642,2.3509118988644406,2.632740776180568,78.95519484946719
